text,label
"মার্কিন প্রেসিডেন্ট ট্রাম্প তার সাম্প্রতিক সৌদি আরব সফরে কাবা ঘর পরিদর্শনে জুতা পড়ে যান। মে ২২ তারিখের পর বিভিন্ন সোশ্যাল মিডিয়া একাউন্ট থেকে এই ছবিটি প্রচার করা হচ্ছে মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্পের সাম্প্রতিক সৌদি আরব সফরের ছবি হিসেবে। ছবির সাথে সংযুক্ত বর্ণনা মতে, এখানে দেখানো হচ্ছে মুসলমানদের পবিত্র কাবা ঘর পরিদর্শনে এসেছেন প্রেসিডেন্ট ট্রাম্প এবং তিনি জুতা পরিহিত অবস্থায় হাঁটছেন, যেখানে সৌদি বাদশাহ নিজে খালি পায়ে হাঁটছেন।ছবিটি নির্দ্বিধায় ভুয়া হিসেবে সনাক্ত করা যায় এবং এটি ফটোশপ করা তো নই বরং ‘হাতে আঁকা’, যেখানে রঙ, দূরত্ব ও আয়তনে বিভিন্ন জিনিসের আনুপাতিক অবস্থা ভুল আছে। অথচ কেউ কেউ এটিকে সত্যি বলে প্রচার করছে এবং কিছু মানুষ তা বিশ্বাসও করছে।",0
"সৌদি আরবের কাছে বিপুল অস্ত্র বিক্রি জার্মানির। ইয়েমেনে হামলার ঘটনায় সৌদি আরবের বিরুদ্ধে সমালোচনা নিয়ে গভীর অভ্যন্তরীণ সঙ্কট সত্ত্বেও রিয়াদের কাছে ৩০ কোটি মার্কিন ডলার মূল্যের অস্ত্র বিক্রি করছে জার্মান সরকার। চলতি বছরের মার্চ মাসে জার্মানিতে নতুন সরকার দায়িত্ব নেয়ার পর সৌদি আরবের কাছে এই বিশাল অঙ্কের অর্থের অস্ত্র বিক্রির বিষয়টি অনুমোদন করা হয়। তা ছাড়া সৌদি আরব তার নেতৃত্বাধীন সামরিক জোটের অন্তর্ভুক্ত এবং ইয়েমেন সঙ্কটের সাথে জড়িত আরো আটটি দেশ গত ছয় মাসে জার্মানির কাছ থেকে দুই কোটি ১৮ লাখ ইউরোর অস্ত্র পেয়েছে বলে জানিয়েছে জার্মানির অর্থ মন্ত্রণালয়। দেশটির পার্লামেন্টে বিরোধীদলীয় সদস্যদের এক প্রশ্নের জবাবে মন্ত্রণালয় থেকে এই তথ্য প্রকাশ করা হয়। চলতি বছরের ১৪ মার্চ থেকে ২৩ সেপ্টেম্বরের মধ্যে সৌদি নেতৃত্বাধীন জোটভুক্ত সদস্যদেশগুলোতে অস্ত্র পাঠানোর জন্য ৮৭টি রফতানি আদেশ অনুমোদন করে জার্মান সরকার। আরো পড়ুন : ইরানবিরোধী আরব ন্যাটো নিয়ে সামনে এগোচ্ছে যুক্তরাষ্ট্র এপি ইরানবিরোধী ‘আরব ন্যাটো’ নিয়ে সামনে এগোচ্ছে যুক্তরাষ্ট্র। এ লক্ষ্যে গত শুক্রবার মার্কিন পররাষ্ট্রমন্ত্রী মাইক পম্পেও নিউ ইয়র্কে মধ্যপ্রাচ্যের দেশগুলোর পররাষ্ট্রমন্ত্রীদের সাথে বৈঠক করেছেন। তবে বৈঠকে কাতার মন্তব্য করেছে, এ ধরনের জোট গঠনের আগে উপসাগরীয় দেশগুলোর নিজেদের মধ্যে চলমান বিরোধ নিরসনে সবচেয়ে বেশি গুরুত্ব দেয়া উচিত। যুক্তরাষ্ট্রের পররাষ্ট্র দফতর জানায়, নিউ ইয়র্কে সৌদি আরব, কাতার, ওমান, কুয়েত, মিসর, সংযুক্ত আরব আমিরাত, জর্ডান ও বাহরাইনের পররাষ্ট্রমন্ত্রীদের সাথে বৈঠক করেছেন মাইক পম্পেও। এ সময় আরব ন্যাটোর অগ্রগতির ব্যাপারে কথা বলেন তিনি। পম্পেও ইসলামিক স্টেটসহ (আইএস) বিভিন্ন সশস্ত্র সংগঠনকে পরাজিত করার ওপরও জোর দেন। একই সাথে মার্কিন পররাষ্ট্রমন্ত্রী দ্রুত সময়ের মধ্যে ইয়েমেন ও সিরিয়া যুদ্ধের সমাপ্তি ঘটিয়ে ইরাকের নিরাপত্তাব্যবস্থা জোরদার এবং ওই অঞ্চলে ক্রমবর্ধমান ইরানের প্রভাব থামানোর ব্যাপারে আলোচনা করেন। বিবৃতিতে মন্ত্রণালয়টি আরো জানায়, পররাষ্ট্রমন্ত্রীদের বৈঠকে মধ্যপ্রাচ্যের নিরাপত্তা ও স্থিতিশীলতার জন্য প্রস্তাবিত আরব ন্যাটোর ব্যাপারে উল্লেখযোগ্য অগ্রগতি হয়েছে। তবে বৈঠকের পর কাতারের পররাষ্ট্রমন্ত্রী শেখ মোহাম্মদ বিন আব্দুল রহমান আল থানি এক সংবাদ সম্মেলনে বলেন, মধ্যপ্রাচ্যে বর্তমানে যেসব জোট রয়েছে তার ভেতর থেকেই জোটটি তৈরি হওয়া উচিত। তিনি প্রশ্ন রাখেন, ‘যখন বছরের পর বছর ধরে শক্তিশালী উপসাগরীয় দেশগুলো নিজেদের মধ্যে বিরোধে জড়িয়ে রয়েছে তখন কিভাবে এমন একটি জোট গঠন সম্ভব হবে? তাই যুক্তরাষ্ট্রের নেতৃত্বাধীন জোটের প্রধান চ্যালেঞ্জ হবে এ দেশগুলোর মধ্যকার দ্বন্দ্ব মীমাংসা করা। উল্লেখ্য, ২০১৭ সালে ইরানের সাথে কূটনৈতিক ও হিজবুল্লাহসহ মুসলিম ব্রাদারহুডের মতো সন্ত্রাসী সংগঠনের সাথে সম্পর্ক রাখার অভিযোগে কাতারের সাথে সম্পর্কচ্ছেদের ঘোষণা দেয় সৌদি আরব, সংযুক্ত আরব আমিরাত, বাহরাইন ও মিসর। একই সাথে গলফ কো-অপরেশন কাউন্সিলের (জিসিসি) সদস্যপদও স্থগিত করে দেশটির। তবে নিজেদের বিরুদ্ধে ওঠা সন্ত্রাসীদের বিরুদ্ধে সহায়তার অভিযোগ বরাবরই অস্বীকার করেছে কাতার। পরবর্তীসময়ে কুয়েত ও যুক্তরাষ্ট্র এ বিরোধ নিরসনের চেষ্টা চালালেও তা ব্যর্থ হয়ে যায়। যুক্তরাষ্ট্র সে সময় হুঁশিয়ারি উচ্চারণ করে বলেছিল, তাদের এ দ্বন্দ্ব আইএসের বিরুদ্ধে লড়াইয়ে প্রভাব ফেলতে পারে। ",1
"বাংলাদেশে ঘটিত জঙ্গি হামলায় নিহতদের প্রতি সমবেদনা জানিয়ে আইফেল টাওয়ার বাংলাদেশের পতাকার রঙ্গে আলোকিত করেছে ফ্রান্স। ফ্রান্সে অনুষ্ঠিত হয় ইউরো কাপ ২০১৬। এই টুর্নামেন্টের ভেন্যু প্যারিসে দেশটির অন্যতম টেলিকম কোম্পানি “অরেঞ্জ” একটি সোশ্যাল মিডিয়া কন্টেস্ট আয়োজন করে। এই কন্টেস্টে, টুর্নামেন্ট চলাকালীন দিনগুলোতে একটি নির্দিষ্ট সময় যে দেশের সমর্থকরা সোশ্যাল মিডিয়ায় বেশী এক্টিভিটি প্রদর্শন করে, তাদের দলের সমর্থনে, সেদিন ঐ দেশটির পতাকার রঙে রঞ্জিত করা হয় আইফেল টাওয়ার।বাম পাশের ছবিটি জুন ১৫, ২০১৬ তারিখে ফ্রান্স ও জুন ৩০, ২০১৬ তারিখে (বাংলাদেশ নয়) পর্তুগালের সমর্থকদের সম্মানার্থে আলোকিত আইফেল টাওয়ারের।",0
"দুর্ঘটনায় আহত জেরেমি রেনারের মৃত্যু । সামাজিক যোগাযোগ  মাধ্যমে তুষার ঝড়জনিত দুর্ঘটনায় আহত জনপ্রিয় হলিউড অভিনেতা জেরেমি রেনারের মৃত্যু হয়েছে বলে একটি গুজব ছড়িয়েছে যা মিথ্যা ।বর্তমানে মারভেল অভিনেতার অবস্থা এখনও ‘গুরুতর কিন্তু স্তিতিসিল ’ বলে জানিয়েছে তার মুখপাত্র। রেনার মুখপাত্রের বরাত দিয়ে ডেডলাইনের এক প্রতিবেদনে এ তথ্য জানানো হয়েছে। সোমবার বিবৃতিতে অভিনেতার মুখপাত্র জানিয়েছেন, অস্ত্রোপচার করা হয়েছে, তার শারীরিক অবস্থা গুরুতর হলেও স্থিতিশীল রয়েছে। এখন নিবিড় পরিচর্যা ইউনিটে রয়েছেন।বিবৃতিতে জানানো হয়েছে, জেরেমির পরিবার তার দেখাশোনা করছে। ডাক্তার, নার্স এবং ভক্ত-অনুরাগীদের প্রতি কৃতজ্ঞতা ও ভালোবাসা প্রকাশ করেছে তার পরিবার।রোববার সকালে যুক্তরাষ্ট্রের নেভাদায় দুর্ঘটনাটি ঘটে। দুর্ঘটনাস্থল থেকে রেনাকে উড়োজাহাজে করে স্থানীয় হাসপাতালে নেয়া হয়।অ্যাভেঞ্জার্স ও ক্যাপ্টেন আমেরিকা সিনেমার তারকা ৫১ বছর বয়সী রেনার দুইবারের অস্কার মনোনীত। তার আলোচিত সিনেমার মধ্যে আরও রয়েছে, দ্য হার্ট লকার এবং উইন্ড রিভার।",0
"ছাত্রলীগ নেতার ‘সেই অস্ত্র’ কার্তুজসহ উদ্ধার। চট্টগ্রাম কলেজে ছাত্রলীগের দু’পক্ষের সংঘর্ষ চলাকালে প্রকাশ্যে অবৈধ অস্ত্র বহনকারী নগর ছাত্রলীগের সহ-সম্পাদক সাব্বির সাদিকের সেই অস্ত্রটি উদ্ধার করেছে পুলিশ। বৃহস্পতিবার রাতে সাব্বির সাদিককে গ্রেফতারের পর তার দেয়া তথ্যমতে সিআরবি বক্ষ্যব্যাধি হাসপাতালের পাশ থেকে সেই বন্দুক (শাটারগান) ও দুইটি কার্তুজ উদ্ধার করেছে নগর গোয়েন্দা পুলিশ। শনিবার অস্ত্র আইনের মামলায় গ্রেফতার দেখিয়ে সাব্বির সাদিককে আদালতে হাজির করা হলে এ তথ্য জানান নগর গোয়েন্দা পুলিশের অতিরিক্ত উপ-কমিশনার (উত্তর) মো. কামরুজ্জামান। তিনি বলেন, ‘গোপন সংবাদের ভিত্তিতে সাব্বিরকে গ্রেফতার করা হয়। এরপর তার কাছ থেকে তথ্য পেয়ে সিআরবি এলাকা থেকে একটি একনলা বন্দুক ও দুইটি কার্তুজ উদ্ধার করা হয়েছে।’ এর আগে গত বুধবার দুপুরে ছাত্রলীগের কমিটি গঠন নিয়ে বিরোধের জেরে রণক্ষেত্রে পরিণত হয় চট্টগ্রাম কলেজের সামনের সড়ক। সংঘর্ষে যোগ দেয় বিপুল সংখ্যক বহিরাগত তরুণ। তাদের কারও কারও হাতে রামদা-কিরিচ দেখা যায়। সেদিন বেলা পৌনে ১টার দিকে গণি বেকারি মোড়ে কাপড়ে মুখ ঢাকা ১৫ থেকে ২০ জন বহিরাগত যুবক অস্ত্র হাতে রাস্তায় নেমে আসে। এ সময় সাদা শার্ট পরিহিত ছাত্রলীগের সহ-সম্পাদক সাব্বির সাদিককে শাটারগান উঁচিয়ে গুলি ছুঁড়তে দেখেন প্রত্যক্ষদর্শীরা। আবু আজাদ/বিএ/জেআইএম",1
"শিক্ষামন্ত্রী: ‘রাত ১০টার পর কোনো শিক্ষার্থীকে অনলাইন দেখলে তার বিরুদ্ধে ব্যবস্থা নেয়া হবে’?। ‘কলার কণ্ঠ’ একটি ব্যঙ্গ-রসাত্মক জাল সংবাদ ওয়েব সাইট। বহুল প্রচারিত পত্রিকা ‘কালের কণ্ঠ’-এর নামের সাথে মিল রেখে তৈরি করা এই সাইটটির সব খবর ভুয়া ও বানোয়াট। যদিও ব্যঙ্গ-রসাত্মক (satire) সাইটগুলোর সাধারণ নীতি অনুসারে সাইটের ধরণ ও পরিচিত সুস্পষ্টভাবে উল্লেখ করা উচিত কিন্তু এই সাইটটিতে তা করা হয় নি।কোন শিক্ষার্থীকে নির্দিষ্ট সময়ের পর অনলাইন দেখলে তার বিরুদ্ধে ব্যবস্থা নেওয়ার কথা শিক্ষামন্ত্রী নুরুল ইসলাম নাহিদ কখনো বলেন নি। তবে ইতিপূর্বে এই বছরের এপ্রিল মাসে এমন একটি দাবী মন্ত্রীপরিষদ বিভাগ থেকে উঠানো হয়, যাতে টেলিযোগাযোগ কর্তৃপক্ষকে রাত ১২টার পর ফেইসবুক বন্ধ করে দেওয়ার অনুরোধ করা হয়। যা পরবর্তীতে ডাক ও টেলিযোগাযোগ প্রতিমন্ত্রী তরানা হালিম নাকচ করে দেয় এবং বলেন, “এমন কোন সিদ্ধান্ত নেওয়া হয়নি এবং তা বন্ধ করার কোন প্রশ্নই ওঠে না। এমন কি বিষয়টি নিয়ে কোন বিবেচনাও করা হয়নি।”",0
"বিদ্যুৎ কেন্দ্র নির্মাণে বিনিয়োগ করেবে ইউনিক হোটেল। দ্য রিপোর্ট ডেস্ক : পুঁজিবাজারে তালিকাভুক্ত কোম্পানি ইউনিক হোটেল অ্যান্ড রিসোর্টস লিমিটেড যৌথ মালিকানায় বিদ্যুৎ কেন্দ্র নির্মাণ করবে। এজন্য কোম্পানিটি ইউনিক মেঘনাঘাট পাওয়ার লিমিটেডে ২৭২ কোটি টাকা ইক্যুয়িটি ইনভেস্টমেন্ট করবে। ডিএসই সূত্রে এ তথ্য জানা গেছে। এর আগে কোম্পানিটি বাংলাদেশ পাওয়ার ডেভেলপমেন্ট বোর্ড (বিপিডিবি) থেকে বিদ্যুৎকেন্দ্র নির্মাণের অনুমতি পেয়েছে। ইউনিক হোটেল অ্যান্ড রিসোর্ট, গুয়ামা পিআর হোল্ডিংস বিভি এবং স্ট্র্যাটেজিক ফাইন্যান্স লিমিটেডের কনসর্টিয়াম ৬০০ মেগাওয়াট উৎপাদন ক্ষমতার বিদ্যুৎকেন্দ্র নির্মাণের অনুমতি পেয়েছে। ২৫ জুন বাংলাদেশ বিদ্যুৎ উন্নয়ন বোর্ড (বিপিডিবি) কনসর্টিয়ামটিকে বিদ্যুৎকেন্দ্র নির্মাণের জন্য সম্মতি পত্র (এনওআই) দিয়েছে। নারায়ণগঞ্জের মেঘনাঘাটে গ্যাস/আর-এলএনজি ভিত্তিক কমবাইন্ড সাইকেল বিদ্যুৎ উ]পাদন কেন্দ্রটি নির্মাণ করা হবে। কেন্দ্রটির মালিকানার ৬৫.০১ শতাংশ ইউনিক হোটেলের; ৩০ শতাংশ গুয়ামা পিআর হোল্ডিংসের এবং ৪.৯৯ শতাংশ মালিকানা থাকবে স্ট্র্যাটেজিক ফাইন্যান্স লিমিটেডের। (দ্য রিপোর্ট/এনটি/সেপ্টেম্বর ৩০, ২০১৮)",1
"সালাম দেওয়ার সময় ডান হাত দিয়ে হ্যান্ডশেক করতে হবে, বাম হাত পেছনে রাখতে হবে। এসময় বড় ভাইদের হাতে ঝাঁকি বা চাপ দেওয়া যাবে না। হাত বুকে রাখা যাবে না।'। অদ্ভুত' মনে হলেও এটি একটি নিয়ম। ঢাকা বিশ্ববিদ্যালয়ের হলে থাকার নিয়ম। আর এ নিয়মের উদ্ভাবক ক্ষমতাসীন আওয়ামী লীগের ছাত্রসংগঠন ছাত্রলীগ।খোঁজ নিয়ে জানা গেছে, ঢাকা বিশ্ববিদ্যালয়ের হলগুলোতে থাকতে হলে প্রথমবর্ষের শিক্ষার্থীদের অনেকগুলো 'আবশ্যিক' নিয়ম মেনে চলতে হয়। আর এসব নিয়ম বিশ্ববিদ্যালয় প্রশাসন নয়, বেঁধে দেন ছাত্রলীগের 'বড় ভাইয়েরা'। এসব নিয়মের কোনো একটির ব্যত্যয় ঘটলেই 'বড় ভাইদের' রোষানলে পড়তে হয়। কখনো কখনো নিয়মের ব্যত্যয়কারীদের 'ম্যানার' শেখানোর নামে 'গেস্টরুমে' নিয়ে মানসিক ও শারীরিক নির্যাতন করেন 'বড় ভাইয়েরা'। 'গেস্টরুম' হয়ে উঠে 'টর্চারসেল'।সম্প্রতি ঢাকা বিশ্ববিদ্যালয়ের মুক্তিযোদ্ধা জিয়াউর রহমান হল শাখা ছাত্রলীগের 'বড় ভাইদের' লিখিত 'জিয়া হলে থাকতে হলে...' শিরোনামে নিয়মের একটি তালিকা সামাজিক যোগাযোগমাধ্যমে ছড়িয়ে পড়েছে। এতে প্রথমবর্ষের শিক্ষার্থীদের জন্য অবশ্য পালনীয় ১৪টি নির্দেশনা রয়েছে। সর্বশেষ নির্দেশনায় বলা হয়েছে, 'হলের যেকোনো ব্যাপারে ইমিডিয়েট বড় ভাইদের সিদ্ধান্তই চূড়ান্ত বলে গণ্য হবে।'এ বিষয়ে মুক্তিযোদ্ধা জিয়াউর রহমান হলের শিক্ষার্থীরা জানান, তালিকাটি সম্প্রতি ছড়িয়ে পড়লেও এটি বেশ আগের। প্রথম বর্ষের শিক্ষার্থীরা যখন হলে উঠতে শুরু করেন, তখন তাদের হলে থাকার 'আদব-কায়দা' শেখানোর নামে ছাত্রলীগের 'বড় ভাইয়েরা' এ তালিকা তৈরি করে দেন। সেসময় ১৪টি নিয়ম মুখস্থ করে রাখতে তা কাগজে ছাপিয়ে প্রথমবর্ষের শিক্ষার্থীদের হাতে হাতে ধরিয়ে দেওয়া হয়।",0
"অপশক্তির বিরুদ্ধে ঐক্যবদ্ধ থাকার আহ্বান পূর্তমন্ত্রীর। ঢাকা: বঙ্গবন্ধুর আদর্শ বাস্তবায়নে এবং মুক্তিযুদ্ধের চেতনায় দেশকে এগিয়ে নিতে সাম্প্রদায়িক অপশক্তির বিরুদ্ধে দেশবাসীকে ঐক্যবদ্ধ থাকার আহ্বান জানিয়েছেন আওয়ামী লীগের প্রেসিডিয়াম সদস্য, গৃহায়ণ ও গণপূর্তমন্ত্রী ইঞ্জিনিয়ার মোশাররফ হোসেন। বৃহস্পতিবার (১১ অক্টোবর) সকালে জাতীয় প্রেসক্লাবে আওয়ামী লীগের প্রয়াত প্রবীণ নেতা অধ্যাপক পুলিন দে ও আতাউর রহমান খান কায়সার স্মরণানুষ্ঠানে প্রধান অতিথির বক্তব্যে তিনি এ আহবান জানান। মন্ত্রী বলেন, পাকিস্তান আমলে বঙ্গবন্ধুর নেতৃত্বে বাংলাদেশের স্বাধীনতা সংগ্রামের সৈনিক ছিলেন পুলিন দে। বঙ্গবন্ধুর সঙ্গে তিনি কাজ করেছেন ৬ দফা দাবি আদায়ে। কথা বলেছেন সংস্কারের পক্ষে। এ মহান বিপ্লবী পুরুষ আন্দোলন, সংগ্রাম করে জীবন কাটিয়ে দিয়েছেন। কখনো ব্রিটিশ সাম্রাজ্যবাদ, কখনো পাকিস্তান উপনিবেশ এবং কখনো সাম্প্রদায়িকতা, মৌলবাদ, স্বৈরাচারের বিরুদ্ধে লড়াইয়ে তার জীবন উৎস্বর্গ করেছেন। বাঙালি জাতির এক নমস্য পুরুষ তিনি। তার আদর্শ আমাদের অনুকরণীয়। ইঞ্জিনিয়ার মোশাররফ বলেন, একজন পরিচ্ছন্ন ও পরিশীল রাজনৈতিক ব্যক্তিত্ব এবং মেধাবী ও প্রজ্ঞাবান নেতা ছিলেন আতাউর রহমান খান। নীতিহীন, আদর্শ বিবর্জিত, অসুস্থ পেশানির্ভর রানীতিকে হটিয়ে সুস্থ ধারার আদর্শিক রাজনীতি প্রতিষ্ঠার জন্য আজীবন সংগ্রাম করে গেছেন তিনি। দেশ গড়তে এবং বাংলাদেশ আওয়ামী লীগে প্রয়াত এ প্রবীণ নেতার অবদান অনেক। অধ্যাপক পুলিন দে ও আতাউর রহমান খান কায়সার স্মরণ অনুষ্ঠান উদযাপন কমিটির এ আয়োজনে আওয়ামী স্বেচ্ছাসেবক লীগের সহ-সভাপতি সৈয়দ নূরুর ইসলামের সভাপতিত্বে আরও উপস্থিত ছিলেন আওয়ামী লীগের উপ-প্রচার সম্পাদক আমিনুল ইসলাম, উপ-দপ্তর সম্পাদক ব্যারিস্টার বিপ্লব বড়ুয়া প্রমুখ। বাংলাদেশ সময়: ১৪০০ ঘণ্টা, অক্টোবর ১১, ২০১৮ এইচএমএস/এইচএ/",1
"লেখক তার নিজের নিয়োগকর্তা 9 কোটি মূল্যের কপি কেনার পরে বেস্টসেলার হয়ে ওঠেন। অখ্যাত লেখক, রবিউল ইসলাম চুলবুল, এক রাতে তার গ্রন্থপঞ্জির বিভিন্ন বইয়ের 4,50,000 কপি বিক্রি হয়ে গেলে নিজেকে বিস্মিত এবং বেস্টসেলার তালিকার শীর্ষে আটকে ফেলেন। চুলবুল, যিনি তার 9 মাসের কর্মজীবনে 29টি কবিতার বই লিখেছেন, তার শৈলীকে অন্তর্মুখী, উত্তর-আধুনিকতাবাদী নিও-অ্যাবসার্ডিজমহিসাবে চিহ্নিত করেছেন। যদিও অনেক সমালোচক, যারা শুধুমাত্র গত রাতে তার অস্তিত্ব খুঁজে পেয়েছেন, বলেছেন যে তিনি আত্মমগ্ন এবং অযৌক্তিক, তারা অস্বীকার করতে পারেনি যে তার 29টি বইয়ের মধ্যে 17টির একাধিক সংস্করণ বিক্রি হয়ে গেছে, অন্য 12টি আবার মুদ্রিত হয়েছে। ""পাঠকদের"" ইশারায়। এই প্রতিবেদক শহরের বইয়ের বাজার ঘুরে দেখেছেন কেন পাঠকরা এই নতুন সংবেদন নিয়ে আচ্ছন্ন হয়ে পড়েছেন, শুধুমাত্র বুঝতে পেরেছেন যে এই ধরনের পাঠকের অস্তিত্ব নেই। ঘনিষ্ঠভাবে পরিদর্শন করার পরে, এটি প্রকাশ করা হয়েছিল যে চুলবুলের নিয়োগকর্তা, মিরপুরের প্রাণীদের প্রজাতন্ত্র (চিড়িয়াখানা নামেও পরিচিত), বিভিন্ন সহায়ক সংস্থার মাধ্যমে সমস্ত অর্ডার দিয়েছিলেন। এনিম্যালস রিপাবলিকের কর্মকর্তারা ব্যাখ্যা করেছেন যে এই ক্রয়গুলি তাদের সুযোগ-সুবিধাগুলিতে বিভিন্ন প্রাণীদের পড়ার ক্ষমতা শিক্ষিত এবং গড়ে তোলার জন্য কর্তৃপক্ষের চাপের অংশ। চিড়িয়াখানার সিইও মিঃ পার্টি পোশু বলেছেন, ""বিশেষ করে প্রাইমেটরা প্রতিশ্রুতি দেখিয়েছে, যেখানে পোকামাকড়কে বইয়ের চারপাশে নির্দিষ্ট উপায়ে আচরণ করতে দেখা গেছে।""তিনি চুলবুলের কবিতা থেকে একটি লাইন উদ্ধৃত করতে গিয়েছিলেন: ""রেখা টানা হয়েছে রাত যত ভোর হয় আজ আমার হবে সেচুয়ান চিংড়ির সাথে ভাত।""চুলবুলের কবিতার এত বিশেষত্ব কী ছিল যে এই উদ্দেশ্যে শুধুমাত্র তার বই কেনা হয়েছিল তা নিয়ে জিজ্ঞাসা করা হলে, মিঃ পোশু হাসপাতালের এক ভাগ্নীর সম্পর্কে মিথ্যা বলে তাড়াহুড়ো করে সাক্ষাৎকারটি শেষ করার চেষ্টা করেছিলেন। এই কাগজটি স্বাধীনভাবে যাচাই করেছে যে এরকম কোন ভাগ্নির অস্তিত্ব নেই। সারাজীবন চিড়িয়াখানায় কাজ করা রবিউল ইসলাম চুলবুল বলেন, যা ঘটেছে তাতে তিনি আনন্দিতভাবে বিস্মিত হয়েছেন। ""ওহ, সত্যিই? আমার নিয়োগকর্তারা বইগুলো কিনেছেন? আমার কোনো ধারণা ছিল না। আমাকে আমার দুলাভাইকে জিজ্ঞাসা করতে হবে... মানে আমার বস। আমি নিশ্চিত যে তিনি এগুলো কিনেছেন বৈজ্ঞানিক কারণে,"" চুলবুল বলল। এই প্রতিবেদক স্বাধীনভাবে যাচাই করেছেন যে মিস্টার পার্টি পশু প্রকৃতপক্ষে রবিউল ইসলাম চুলবুলের বোনের স্বামী।",0
"গ্রেনেড হামলায় নিহত হয়েছেন যারা। দ্য রিপোর্ট ডেস্ক : বিএনপি-জামায়াত সরকারের শাসনামলে ২০০৪ সালের ২১ আগস্ট বঙ্গবন্ধু এভিনিউতে আওয়ামী লীগের সমাবেশে নৃশংস গ্রেনেড হামলার ঘটনা ঘটে। ওই হামলায় আওয়ামী লীগ সভাপতি ও তৎকালীন বিরোধী দলীয় নেতা শেখ হাসিনা গুরুতর আহত হন। মহিলা আওয়ামী লীগ সভানেত্রী আইভি রহমানসহ নিহত হন ২৪ জন। আহত হন আরো কয়েকশ নেতা-কর্মী। বাংলাদেশের ইতিহাসের অন্যতম বর্বরোচিত এ হামলায় নিহতরা হলেন- প্রয়াত রাষ্ট্রপতি জিল্লুর রহমানের স্ত্রী ও মহিলা আওয়ামী লীগ সভানেত্রী আইভি রহমান, গ্রেনেডের স্প্রিন্টার বিদ্ধ হয়ে দীর্ঘদিন যন্ত্রণা ভোগের পর মৃত্যুবরণ করেন সাবেক মেয়র মোহাম্মদ হানিফ, শেখ হাসিনার ব্যক্তিগত নিরাপত্তাকর্মী ল্যান্স কর্পোরাল (অব.) মাহবুবুর রশীদ, আবুল কালাম আজাদ, আওয়ামী লীগের কর্মী রেজিনা বেগম, নাসির উদ্দিন সরদার, আতিক সরকার, আবদুল কুদ্দুস পাটোয়ারী, আমিনুল ইসলাম, মোয়াজ্জেম, বেলাল হোসেন, মামুন মৃধা, রতন শিকদার, লিটন মুনশী, হাসিনা মমতাজ রিনা, সুফিয়া বেগম, রফিকুল ইসলাম (আদা চাচা), মোশতাক আহমেদ সেন্টু, আবুল কাশেম, জাহেদ আলী, মোমেন আলী, এম শামসুদ্দিন এবং ইসাহাক মিয়া। বাকি একজনের পরিচয় এখনও জানা যায়নি। এছাড়া আওয়ামী লীগ নেতা আমির হোসেন আমু, আবদুর রাজ্জাক, সুরঞ্জিত সেনগুপ্ত, ওবায়দুল কাদের, অ্যাডভোকেট সাহারা খাতুন, এএফএম বাহাউদ্দিন নাছিম, নজরুল ইসলাম বাবু, আওলাদ হোসেন, মাহবুবা পারভীন, অ্যাডভোকেট উম্মে রাজিয়া কাজল, নাসিমা ফেরদৌস, শাহিদা তারেক দীপ্তি, রাশেদা আখতার রুমা, হামিদা খানম মনিসহ পাঁচ শতাধিক নেতাকর্মী আহত হন। ভয়াবহ এ হামলার ষড়যন্ত্রে গোয়েন্দা সংস্থা ও পুলিশ বাহিনীর কয়েকজন সদস্য অংশ নেন। তারা মামলার আলামত নষ্ট, মামলা না নেওয়া এবং হামলার গোয়েন্দা তথ্য থাকার পরও শেখ হাসিনার নিরাপত্তার কোনো ব্যবস্থা নেননি। এমনকি মামলাটির তদন্ত ভিন্নখাতে প্রবাহিত করার চেষ্টা করে জজ মিয়া নাটক তৈরি করেন আইন-শৃঙ্খলা বাহিনীর ওই সদস্যরা। রাজধানীর বঙ্গবন্ধু এভিনিউতে নৃশংস ওই গ্রেনেড হামলা মামলার রায় ঘোষণা বুধবার (১০ অক্টোবর)। রাষ্ট্রপক্ষ ও আসামি পক্ষের যুক্তিতর্ক উপস্থাপন শেষে গত ১৮ সেপ্টেম্বর ঢাকার দ্রুত বিচার ট্রাইব্যুনাল-১ এর বিচারক শাহেদ নূর উদ্দিন রায়ের জন্য ১০ অক্টোবর দিন ধার্য করেন। এ ঘটনায় দায়ের করা মামলার অধিকতর তদন্ত শেষে বিএনপির সিনিয়র ভাইস চেয়ারম্যান তারেক রহমান, হুজি নেতা মুফতি হান্নান, সাবেক মন্ত্রী আবদুস সালাম পিন্টু ও লুৎফুরুজ্জামান বাবরসহ ৫২ জনকে আসামি করা হয়। (দ্য রিপোর্ট/এনটি/অক্টোবর ১০, ২০১৮)",1
